Name,GW19_Status,GW19_Min,GW19_Pts,GW19_xG,GW19_xA,GW19_xGC,GW19_G,GW19_A,GW19_CS,GW19_Cost,GW20_Status,GW20_Min,GW20_Pts,GW20_xG,GW20_xA,GW20_xGC,GW20_G,GW20_A,GW20_CS,GW20_Cost,GW21_Status,GW21_Min,GW21_Pts,GW21_xG,GW21_xA,GW21_xGC,GW21_G,GW21_A,GW21_CS,GW21_Cost,GW22_Status,GW22_Min,GW22_Pts,GW22_xG,GW22_xA,GW22_xGC,GW22_G,GW22_A,GW22_CS,GW22_Cost,GW23_Status,GW23_Min,GW23_Pts,GW23_xG,GW23_xA,GW23_xGC,GW23_G,GW23_A,GW23_CS,GW23_Cost,GW24_Status,GW24_Min,GW24_Pts,GW24_xG,GW24_xA,GW24_xGC,GW24_G,GW24_A,GW24_CS,GW24_Cost,GW26_Status,GW26_Min,GW26_Pts,GW26_xG,GW26_xA,GW26_xGC,GW26_G,GW26_A,GW26_CS,GW26_Cost,GW27_Status,GW27_Min,GW27_Pts,GW27_xG,GW27_xA,GW27_xGC,GW27_G,GW27_A,GW27_CS,GW27_Cost
Gabriel,-,-,-,-,-,-,-,-,-,-,Start,90,9,0.17,0.01,1.43,1,0,0,6.7,Start,90,6,0.14,0.05,0.36,0,0,1,6.6,Start,90,8,0.14,0.01,0.34,0,0,1,6.7,Start,90,1,0.00,0.01,0.71,0,0,0,6.7,Start,90,8,0.02,0.05,0.15,0,0,1,6.7,TC,90,3,0.12,0.03,1.51,0,0,0,7.1,Start,90,2,0.00,0.01,0.76,0,0,0,7.1
Gudmundsson,-,-,-,-,-,-,-,-,-,-,Bench,90,2,0.02,0.05,1.58,0,0,0,3.8,Bench,90,0,0.00,0.12,2.44,0,0,0,3.8,Bench,90,6,0.08,0.00,0.39,0,0,1,3.8,Bench,0,0,0.00,0.00,0.00,0,0,0,3.8,Bench,90,-1,0.00,0.00,2.19,0,0,0,3.8,Bench,90,0,0.00,0.00,3.13,0,0,0,3.8,Bench,45,1,0.06,0.00,0.71,0,0,0,3.8
Haaland,Capt,90,2,0.34,0.02,0.81,0,0,1,-,Capt,90,2,0.41,0.02,1.73,0,0,0,15.1,Capt,90,6,1.53,0.02,1.16,1,0,0,15.1,Capt,79,2,0.13,0.00,2.11,0,0,0,15.1,Start,17,1,0.00,0.00,0.42,0,0,0,15.1,Start,90,5,0.28,0.07,1.05,0,1,0,15.1,Start,45,5,0.12,0.00,0.62,1,0,0,14.9,Capt,90,6,0.31,0.22,0.62,0,1,0,14.8
Heaven,Start,74,2,0.04,0.04,1.11,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
J.Timber,Bench,82,9,0.30,0.01,0.67,0,1,1,-,Start,90,3,0.00,0.01,1.43,0,0,0,6.3,Start,90,6,0.00,0.02,0.36,0,0,1,6.3,Start,90,5,0.10,0.02,0.34,0,0,1,6.3,Start,90,1,0.00,0.01,0.71,0,0,0,6.3,Start,90,5,0.14,0.21,0.15,0,0,1,6.3,Start,90,2,0.00,0.10,1.51,0,0,0,6.4,Bench,56,3,0.00,0.20,0.35,0,1,0,6.4
Kroupi.Jr,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Bench,66,1,0.00,0.01,0.74,0,0,0,4.6,Bench,67,7,0.09,0.18,0.58,1,0,1,4.6,Bench,32,1,0.00,0.16,1.00,0,0,0,4.7,Bench,88,2,0.02,0.05,3.18,0,0,1,4.7
Mbeumo,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Start,90,2,0.42,0.23,1.94,0,0,0,8.1,Start,90,6,0.13,0.09,1.11,0,1,0,8.6,Start,77,6,0.43,0.16,0.28,0,1,1,8.6
Minteh,Start,57,4,0.05,0.01,1.66,0,1,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Muñoz,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Start,71,1,0.11,0.89,0.40,0,0,0,5.9,Start,90,9,0.00,0.02,1.63,0,0,1,5.9
O'Reilly,Start,56,1,0.00,0.00,0.72,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Pickford,Start,90,10,0.00,0.01,1.55,0,0,1,-,Start,90,1,0.00,0.01,2.40,0,0,0,5.6,Start,90,3,0.00,0.01,0.73,0,0,0,5.6,Start,90,10,0.00,0.01,1.44,0,0,1,5.6,Start,90,3,0.00,0.00,1.23,0,0,0,5.6,Start,90,2,0.00,0.00,1.44,0,0,0,5.6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Raya,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Start,90,2,0.00,0.00,1.51,0,0,0,6.0,Start,90,3,0.00,0.00,0.76,0,0,0,6.0
Raúl,Start,90,2,0.39,0.05,1.62,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Richards,Bench,0,0,0.00,0.00,0.00,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Rogers,-,-,-,-,-,-,-,-,-,-,Start,90,5,0.19,0.20,0.89,0,1,0,7.7,Start,90,3,0.20,0.09,1.50,0,0,1,7.6,Start,90,2,0.82,0.02,0.51,0,0,0,7.7,Start,90,8,0.09,0.08,2.18,0,1,1,7.7,Start,90,2,0.21,0.33,0.38,0,0,0,7.7,Start,90,2,0.20,0.03,0.50,0,0,1,7.6,Start,90,2,0.07,0.20,1.35,0,0,0,7.7
Saka,Start,82,6,0.38,0.02,0.67,0,1,1,-,Start,23,4,0.02,0.23,0.06,0,1,0,10.2,Start,77,3,0.13,0.02,0.30,0,0,1,10.2,Start,33,1,0.13,0.38,0.10,0,0,0,10.2,Capt,90,2,0.07,0.43,0.71,0,0,0,10.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Semenyo,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Start,90,8,0.30,0.02,0.61,1,0,1,7.6,Start,90,7,0.64,0.02,1.05,1,0,0,7.6,Start,90,14,0.55,0.17,1.42,1,1,1,8.0,Start,86,4,0.32,0.07,0.45,0,0,0,8.0
Van Hecke,Start,90,0,0.00,0.02,2.06,0,0,0,-,Start,90,6,0.10,0.01,0.30,0,0,1,4.5,Bench,90,3,0.01,0.00,2.55,0,0,0,4.5,Bench,90,6,0.10,0.06,1.33,0,1,0,4.5,Bench,90,1,0.05,0.02,1.05,0,0,0,4.5,Start,90,2,0.00,0.20,1.20,0,0,0,4.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
